Time,Azimuth,Label,PredRaw,PredPost
58346.0768553274,220.6815671281682,1.0,76,76
58346.0768553274,221.5200891074469,2.0,76,76
58346.0768553274,222.60424893096268,1.0,76,76
58346.0768553274,220.4416459087969,1.0,76,76
58347.11491435603,218.91804602185695,1.0,75,76
58347.29210731808,220.91418055150177,1.0,76,76
58348.04886760516,219.68994052321804,1.0,75,76
58349.68569577579,220.0138944158759,1.0,75,76
58349.69869416124,221.5112771648748,2.0,76,76
58349.85390320425,221.1521235175303,1.0,76,76
58349.99205130208,222.35624771953712,1.0,76,76
58351.26827748925,220.8966038939684,1.0,76,76
58351.38016788809,221.82098337547916,1.0,76,76
58351.5450041779,221.885498358828,1.0,76,76
58352.28962165969,221.31136283243424,1.0,76,76
58354.10728565662,220.12941160305937,1.0,75,76
58354.60756445285,220.83363829796,1.0,76,76
58355.023533589,223.4147323794965,1.0,76,76
58355.52310267131,221.0247301962262,1.0,76,76
58356.09234441694,220.3392867849083,1.0,76,76
58356.46284335817,220.0496928788152,1.0,75,76
58356.55214415152,221.15857732903115,1.0,76,76
58358.6833103427,223.1051804637788,1.0,76,76
58362.47410545616,220.60392335729344,1.0,75,76
58362.74332425195,225.4238023779251,2.0,76,76
58362.96119596752,221.18172468489237,1.0,76,76
58363.339344849366,224.86511241725103,2.0,76,76
58363.96446197858,220.5793789094076,1.0,75,76
58365.17979646904,224.5262277246978,2.0,76,76
58366.32163322626,220.39818788980304,1.0,75,76
58366.848157812885,222.7253463817817,1.0,76,76
58367.030779902845,219.1076068106342,1.0,75,76
58367.296057844105,222.4970244114513,1.0,76,76
58367.3189025024,221.93982330977892,1.0,76,76
58367.80523924405,229.91806505881516,2.0,76,76
58367.88812519546,226.08612001494845,2.0,76,76
58367.91988715477,220.24090438157972,1.0,75,76
58368.59881724336,219.91470055943927,1.0,75,76
58368.61648508597,221.16196555188824,1.0,76,76
58368.67368664088,220.8662179512816,1.0,75,76
58368.80901113887,220.8473717024482,1.0,75,76
58369.21646462132,220.63904375971293,1.0,75,76
58369.334798763964,220.62770051684493,1.0,75,76
58370.02876998179,222.1556398996468,1.0,76,76
58372.435141904665,222.53525102096415,1.0,76,76
58372.435141904665,221.979446963384,1.0,76,76
58372.435141904665,220.2594870398613,1.0,75,76
58372.695199792775,223.0876331520705,1.0,76,76
58373.13729914168,221.59963679040672,1.0,76,76
58373.32021282359,229.5078082160494,2.0,76,76
58373.82508732509,218.94442286491085,1.0,75,76
58374.12556977135,221.25080325627488,1.0,75,76
58374.37895816735,221.412387219082,1.0,76,76
58375.13335830844,221.00753395073465,1.0,75,76
58375.66127610402,222.46672937828137,1.0,76,76
58375.671760828925,230.0883585052268,2.0,76,76
58376.438395329744,220.2089340141045,1.0,75,76
58376.56511652126,222.21993200034197,1.0,76,76
58376.64868185311,220.41068585258884,1.0,75,76
58376.69535027804,223.0948082841917,1.0,76,76
58376.76766339634,219.47799202398505,1.0,75,76
58376.89894604954,231.22952978568603,2.0,76,76
58378.603939570654,222.03207183457116,1.0,76,76
58378.65455012666,219.81372599328756,1.0,75,76
58378.96502997631,234.5729819235486,2.0,76,76
58378.97896889621,220.85795372416703,1.0,76,76
58379.06778693461,221.1804261478896,1.0,76,76
58379.31629841377,221.22027496146688,1.0,76,76
58379.44093399814,220.04357762189545,1.0,75,76
58379.78765048604,221.80880331141685,1.0,76,76
58380.00627293802,234.42279585323072,2.0,76,76
58380.23011779537,220.6452268794823,1.0,75,76
58380.28683628973,221.6094484913679,1.0,76,76
58380.56698267863,221.3153007829356,1.0,76,76
58380.88082412084,234.7415444081102,2.0,76,76
58381.653668175386,221.4762575246613,1.0,76,76
58381.71064082491,221.73038742482964,1.0,76,76
58383.366008885656,223.1172737991587,1.0,76,76
58384.41685830772,220.56432955841447,1.0,75,76
58384.91984174542,219.90935626417544,1.0,75,76
58385.34040294561,239.0653694560121,2.0,76,76
58385.471087710015,239.28090482827105,2.0,76,76
58385.68320598946,222.2857773296684,1.0,76,76
58385.70347545553,220.9663970321606,1.0,75,76
58387.082173863535,221.31433557497903,1.0,76,76
58387.10645507333,238.40658096204305,2.0,76,76
58387.258200460936,238.75472611670227,2.0,76,76
58388.446913175074,221.27084352296225,1.0,75,76
58389.38540056831,222.03381701479765,1.0,76,76
58390.9071365522,222.05326029807185,1.0,76,76
58391.60494685599,218.87732913928565,1.0,75,76
58391.75618027165,222.4785132208692,1.0,76,76
58392.32603570423,222.376879830389,1.0,76,76
58394.269671314745,219.8370827398929,1.0,75,76
58394.328267321645,221.55544367696623,1.0,76,76
58394.68361291489,246.3628803833142,2.0,76,76
58395.43876066142,222.10440860712976,1.0,76,76
58395.49016419212,221.1200314609497,1.0,75,76
58395.752964999854,221.89762770077465,1.0,76,76
58396.42446183442,245.46362429896192,2.0,76,76
58397.590268799046,222.1426305355637,1.0,76,76
58398.73628865347,221.11092981053343,1.0,75,76
58399.256443654165,219.49908073595927,1.0,75,76
58400.393674390005,222.5982024556693,1.0,76,76
58400.67273292012,219.7115433194826,1.0,75,76
58401.6039081522,222.0229796114388,1.0,76,76
58402.042374435696,246.44094289379964,2.0,76,76
58402.091340888976,222.0223127682429,1.0,75,76
58403.20650867049,221.166024749792,1.0,75,76
58403.74775763015,249.2703594642921,2.0,76,76
58404.11704184089,222.51277584278904,1.0,75,76
58404.18981234165,250.67528303991543,2.0,76,76
58404.59337190527,221.8391914075469,1.0,75,76
58404.67595171289,221.22499343927512,1.0,75,76
58405.53191986104,249.60710088938595,2.0,76,76
58407.24558313334,219.77996349330027,1.0,75,75
58407.72856237176,221.8496387745533,1.0,75,75
58408.37744305824,220.6787780680155,1.0,75,75
58408.53221016541,221.28436798451256,1.0,75,75
58409.22293964737,219.59025936538123,1.0,75,75
58410.050006865145,221.3679288732392,1.0,75,75
58411.01821886493,251.00255533805395,2.0,76,75
58412.2330550728,251.06928392995803,2.0,76,75
58412.53521545468,222.2724969160668,1.0,75,75
58412.81259249697,218.85940351632175,1.0,75,75
58413.8580036318,220.8507306079939,1.0,75,75
58414.11749163892,220.81195664087628,1.0,75,75
58416.97329352729,221.4206628758178,1.0,75,75
58416.9863212788,248.90580601672053,2.0,76,75
58417.29905884967,221.48530929461887,1.0,75,75
58417.34738417483,250.79551392171237,2.0,76,75
58417.51260592228,219.70797198199105,1.0,75,75
58417.7435527632,249.8770229380279,2.0,76,75
58418.07847121497,221.62889632350684,1.0,75,75
58418.085165026365,250.6653568735643,2.0,76,75
58418.30244872938,220.5805138845631,1.0,75,75
58418.6037997496,221.72536060721748,1.0,75,75
58418.90367220235,220.1507337735013,1.0,75,75
58418.91454582692,250.46933893837715,2.0,76,75
58420.87607297902,249.4206877227335,2.0,76,75
58421.69433692876,219.84062200953065,1.0,75,75
58422.337505166535,220.2582322458425,1.0,75,75
58424.01940050822,220.61780391603227,1.0,75,75
58424.359008682695,220.8940791141327,1.0,75,75
58424.869096246206,248.38032914367125,2.0,76,75
58426.53058467082,247.05366232600625,2.0,76,75
58426.77233977892,218.760077983021,1.0,75,75
58427.66877237144,246.79012588462984,2.0,76,75
58427.81939572863,220.30751043240372,1.0,75,75
58428.5845002342,220.1929099157445,1.0,75,75
58428.76819179846,220.78691345958424,1.0,75,75
58429.032194043815,220.0145925908404,1.0,75,75
58429.48574132035,246.8930485926928,2.0,76,75
58429.48574132035,249.93716645217916,2.0,76,75
58429.48574132035,221.47908198780115,1.0,75,75
58429.48574132035,246.19780795381376,2.0,76,75
58429.48574132035,245.2072495960819,2.0,76,75
58429.67688882123,220.5756823124501,1.0,75,75
58430.457877293375,219.45543331774127,1.0,75,75
58431.06038390457,220.9859302757293,1.0,75,75
58432.00403377638,220.10737453950952,1.0,75,75
58433.19278493257,242.7100114735821,2.0,76,75
58433.38402580261,221.6535021877232,1.0,75,75
58433.52073841092,245.53667282327336,2.0,76,75
58433.76232479634,221.35672459054388,1.0,75,75
58435.90805932897,243.13912818518747,2.0,76,75
58436.51344544229,222.22365873840184,1.0,75,75
58436.56909922703,220.6390821964583,1.0,75,75
58436.62869291048,219.88240373170493,1.0,75,75
58437.21177163667,220.22049691742689,1.0,75,75
58437.25978526943,221.0782951573208,1.0,75,75
58437.31382319111,240.95558888534836,2.0,76,75
58438.15199067848,240.03044860391583,2.0,76,75
58438.444484334046,219.8168158189708,1.0,75,75
58439.19846238395,222.71147719141808,1.0,75,75
58440.98154960048,238.56120045159247,2.0,76,75
58441.95863250404,219.70037636714744,1.0,75,75
58442.01802042576,220.1445539036819,1.0,75,75
58443.35791524591,220.9205696933097,1.0,75,75
58444.44635428582,219.33373626874828,1.0,75,75
58444.99700861427,221.1740476014546,1.0,75,75
58445.2609230204,221.56907652594305,1.0,75,75
58445.52109176095,221.6024555298972,1.0,75,75
58446.31274184953,221.0214753789425,1.0,75,75
58446.5115624668,234.28707906067493,2.0,76,75
58447.47698865373,219.9619565469733,1.0,75,75
58448.37388733951,219.95352263323028,1.0,75,75
58449.36878234839,221.21078998898156,1.0,75,75
58449.51870526328,220.6197935200153,1.0,75,75
58449.81435271414,223.64637135436735,1.0,76,75
58449.9017553936,219.23085219251857,1.0,75,75
58450.71844107743,230.98921053782144,2.0,76,75
58451.34485076572,221.13090882118303,1.0,75,75
58451.71056225318,232.14367631109295,2.0,76,75
58451.8989836852,230.62523020027228,2.0,76,75
58451.909989203785,228.99291390173545,2.0,76,75
58451.94626308136,220.3337381963185,1.0,75,75
58452.48460078984,229.1817370981064,2.0,76,75
58452.75705958428,232.91168961549275,2.0,76,75
58453.07003555559,220.1649866560225,1.0,75,75
58456.91510650727,221.6004508484046,1.0,75,75
58456.980494629046,221.89703099787445,1.0,76,75
58457.13674292276,221.9638036745516,1.0,76,75
58457.79624912914,221.4052698591348,1.0,75,75
58458.18065328079,226.36415486565116,2.0,76,76
58458.19560129912,228.1857367262948,2.0,76,76
58458.92827347355,221.89578519630675,1.0,76,76
58459.96442670542,222.4937517310576,1.0,76,76
58460.787020655305,222.30404088911763,1.0,76,76
58460.96353673453,221.668996117032,1.0,76,76
58461.20246944959,220.9415004236897,1.0,75,76
58462.67233504634,220.0361875764312,1.0,75,76
58462.67736475607,220.6489844261712,1.0,75,76
58462.99846138717,224.8140094881633,2.0,76,76
58463.0024344587,220.70479667539612,1.0,75,76
58463.48726043206,224.20345328587015,2.0,76,76
58463.6096886857,221.8680770110363,1.0,76,76
58463.85139950278,222.95674700501377,2.0,76,76
58464.5553534003,223.50090218049257,2.0,76,76
58465.23769245354,222.3921405823336,1.0,76,76
58465.27339080889,221.95095061642587,1.0,76,76
58465.68639002825,221.22002401949936,1.0,76,76
58465.73755990376,220.30955081665235,1.0,75,76
58465.95454711332,222.3277781551846,1.0,76,76
58466.21516960908,219.5188559442756,1.0,75,76
58467.42054002619,220.41992669426892,1.0,75,76
58469.02873661165,221.097024414456,1.0,76,76
58469.234856376,223.57027278952415,2.0,76,76
58469.71285525076,220.89233379631045,2.0,76,76
58470.275501052136,224.5354568349264,1.0,76,76
58471.5289264616,222.63215637672127,2.0,76,76
58471.62401276293,220.85923447925768,1.0,76,76
58472.34895124795,220.1293847663568,1.0,75,76
58472.44761104056,222.53604306220663,2.0,76,76
58472.98919860584,221.72375685229363,1.0,76,76
58473.5144361763,220.54498150947856,2.0,75,76
58474.08183778119,221.82598407050867,1.0,76,76
58475.71939077953,220.92302215740003,2.0,76,76
58475.73080756243,220.24049000099592,2.0,75,76
58476.63297102744,220.3302652780252,1.0,75,76
58476.81541321555,221.41694432370107,1.0,76,76
58478.10693057624,219.62844820976875,1.0,75,76
58478.22677472787,220.9093187087328,1.0,76,76
58478.3043226216,220.53376454253103,1.0,75,76
58478.47490899589,220.13295108151,1.0,75,76
58478.49351780193,219.45970322873717,2.0,75,76
58478.80779567637,221.43093789380652,1.0,76,76
58479.025148260414,220.5135228190531,1.0,75,76
58479.10086835137,222.66461659750823,1.0,76,76
58479.66328042263,219.89348628182827,1.0,75,76
58482.76102913051,221.50775573181784,1.0,76,76
58482.93203296996,220.2553381208392,1.0,75,76
58483.73687366308,221.82463318064003,1.0,76,76
58484.32915295526,222.04466402987669,1.0,76,76
58485.05855597221,220.54609558037967,1.0,75,76
58485.595099164806,220.47019950079928,2.0,75,76
58487.00090222101,221.50513664793343,1.0,76,76
58487.75417012707,221.39516577823815,1.0,76,76
58489.33221000816,220.47841428502568,1.0,75,76
58489.55365029136,222.178163632756,1.0,76,76
58490.7311298124,220.50953488461892,1.0,75,76
58490.766297362345,223.868693997938,2.0,76,76
58492.308803323205,224.3839074734449,2.0,76,76
58492.68389073394,224.89839893864644,2.0,76,76
58493.21498105024,226.63283614061305,2.0,76,76
58493.83824036746,222.1983305686521,1.0,76,76
58498.051375487616,220.46623316019037,1.0,75,75
58498.10156239159,220.82717860601315,1.0,75,75
58498.2244189768,221.11425866537823,1.0,75,75
58499.633371981225,220.62170142418472,1.0,75,75
58500.33691365177,219.9837745940556,1.0,75,75
58500.47795110858,220.4904598606428,1.0,75,75
58501.293323642334,222.4902043123041,1.0,76,75
58501.39088177941,221.0219489517513,1.0,75,75
58502.74602680274,221.1329058783249,1.0,75,75
58502.885423083,222.86657827043612,1.0,76,75
58503.61803164931,220.56753902870287,1.0,75,75
58504.02211508659,232.9518577868875,2.0,76,75
58504.12709814133,231.92409292308295,2.0,76,75
58504.172663016325,220.2316337268696,1.0,75,75
58504.25688121795,222.0433711667268,1.0,76,75
58504.5257193052,230.6778736775373,2.0,76,75
58504.82794737772,220.12900990665176,1.0,75,75
58505.37590778607,219.87924239756413,1.0,75,75
58507.0084673612,232.28534125091133,2.0,76,75
58507.20412752422,218.79715680684563,1.0,75,75
58507.29457328219,219.86294480654004,1.0,75,75
58507.94888385621,221.4354583298894,1.0,75,75
58508.08181871531,219.29245462407908,1.0,75,75
58508.16063049501,220.7212561006869,1.0,75,75
58508.3250514212,221.42017313864,1.0,75,75
58508.42581448127,221.3528186209855,1.0,75,75
58508.96476238514,234.9497775837664,2.0,76,75
58509.29612920516,219.772645616348,1.0,75,75
58509.53407291496,222.58782588235016,1.0,76,75
58510.11867023077,220.36716238496288,1.0,75,75
58510.970997285454,220.1126799272363,1.0,75,75
58511.74422111078,236.98599050737772,2.0,76,75
58513.01957139885,221.82214843576548,1.0,76,75
58513.59125568847,237.7053487639997,2.0,76,75
58513.64865564653,220.8445200846284,1.0,75,75
58514.66824302231,219.4200462071209,1.0,75,75
58514.99647191814,221.06456400248672,1.0,75,75
58515.08197628138,220.3602740931391,1.0,75,75
58515.61850230606,238.3113874376077,2.0,76,75
58515.61966003318,240.7796369200683,2.0,76,75
58516.7875348684,220.52810995738,1.0,75,75
58517.80915331837,241.56436327866305,2.0,76,75
58517.85953171917,218.43928328133276,1.0,75,75
58517.98033318837,222.3790584712556,1.0,76,75
58519.02426370783,218.9827465164627,1.0,75,75
58519.15826983275,242.42965008417565,2.0,76,75
58519.20321997558,221.22198497485076,1.0,75,75
58522.03350675383,245.70400657889184,2.0,76,75
58523.13822003746,245.18602549787695,2.0,76,75
58523.743824359175,221.0929090605113,1.0,75,75
58523.83875089852,242.7202663810513,2.0,76,75
58523.89557337165,220.8338039474831,1.0,75,75
58524.31113176848,245.74571472035652,2.0,76,75
58524.75479350713,220.78283997003012,1.0,75,75
58524.894545724055,246.81014909591468,2.0,76,75
58525.83687417336,221.67211135491655,1.0,75,75
58525.86410409847,221.4620877960561,1.0,75,75
58526.47471095223,246.6501142590076,2.0,76,75
58526.54248958518,220.3496199202177,1.0,75,75
58526.990291788046,244.67563701347416,2.0,76,75
58527.320478576185,220.8898572388964,1.0,75,75
58527.61097346201,220.06616212120773,1.0,75,75
58527.67801437229,247.07919325957525,2.0,76,75
58528.026628156855,220.85992007842464,1.0,75,75
58529.12021167258,249.27918607058908,2.0,76,75
58529.30368588107,247.6464941866339,2.0,76,75
58530.63024881476,220.592784346899,1.0,75,75
58531.687517375365,220.8488564306738,1.0,75,75
58532.43228374158,249.1748326022607,2.0,76,75
58535.63683284079,249.7059638041063,2.0,76,75
58536.0899817523,221.43029671388337,1.0,75,75
58537.56691922096,218.9709629188216,1.0,75,75
58537.866682409054,218.2789719462328,1.0,75,75
58538.44057993749,221.6482773162462,1.0,75,75
58538.6479089074,247.9521253768579,2.0,76,75
58539.15925784956,220.66095112164425,1.0,75,75
58539.63677485175,248.2970404433053,2.0,76,75
58539.651307173466,249.5161219392005,2.0,76,75
58540.3132537456,250.01734956921092,2.0,76,75
58540.97712485404,221.82985827689717,1.0,75,75
58541.03194972835,221.35502248343388,1.0,75,75
58542.45048373344,221.67935910388297,1.0,75,75
58542.74373366775,248.44446778112967,2.0,76,75
58543.12366228335,221.12849242352945,1.0,75,75
58544.18917815117,219.80904295920948,1.0,75,75
58545.08369018309,220.90202360524003,1.0,75,75
58545.319560569005,221.9377038234608,1.0,75,75
58545.837354684576,221.43292066421037,1.0,75,75
58546.58033880321,221.03011917856608,1.0,75,75
58546.588882999145,220.76843196365184,1.0,75,75
58547.30803172586,248.20026631755712,2.0,76,75
58547.92832679077,248.3669887539604,2.0,76,75
58549.59478610813,223.787624370892,1.0,76,75
58549.65534111636,221.929903794384,1.0,75,75
58549.77598252024,220.3374384960616,1.0,75,75
58550.57405024822,248.12768988121024,2.0,76,75
58551.06346562408,220.0557151113293,1.0,75,75
58551.44714109452,248.46395121722776,2.0,76,75
58551.5439261138,221.652120754918,1.0,75,75
58551.70393709558,220.2835584407928,1.0,75,75
58552.59099919334,247.82742934642343,2.0,76,75
58553.84260987194,221.4258941483112,1.0,75,75
58554.27437255579,246.8351193172202,2.0,76,75
58554.39146608956,245.63134942125168,2.0,76,75
58554.81268505484,247.5089751831286,2.0,76,75
58555.04064470535,219.86231195442576,1.0,75,75
58555.22990242383,220.9482593491244,1.0,75,75
58555.30814662512,246.88820745234727,2.0,76,75
58556.2509856182,220.52923256010317,1.0,75,75
58557.37928932347,244.49047511859305,2.0,76,75
58557.64379442525,243.84399527152584,2.0,76,75
58557.75702475967,218.9606258679443,1.0,75,75
58558.186120352606,219.02728948173964,1.0,75,75
58560.00681806111,220.5376331435453,1.0,75,75
58560.97949205905,220.3976550304727,1.0,75,75
58561.07113654993,244.45292287428583,2.0,76,75
58561.23810717487,219.95880828217355,1.0,75,75
58561.28891364571,243.4294051858943,2.0,76,75
