Time,Azimuth,Label,PredRaw,PredPost
58237.87154243278,230.43172490949885,3.0,115,114
58238.01573661277,206.9817969238661,0.0,114,114
58238.1030288285,230.40140588661632,3.0,115,114
58238.19624204804,264.9546405113169,1.0,118,114
58238.39526353932,265.4143361557865,1.0,118,114
58238.63603730176,264.9378346512935,1.0,118,114
58238.673937489424,219.70686480943692,4.0,119,114
58238.79661380596,208.2038660395315,6.0,114,114
58238.92130230626,255.79960938678676,2.0,116,114
58238.94183141851,208.50452067238328,0.0,114,114
58238.96880455154,210.10914279412935,5.0,114,114
58239.1512437341,264.06852094958333,1.0,118,114
58239.192986446935,264.9251491545396,1.0,118,114
58239.22026491872,218.4207140850553,4.0,119,114
58239.25541991994,212.61684783120677,5.0,114,114
58239.33274731699,205.57103842283544,6.0,114,114
58239.36345003297,263.93641159020666,1.0,118,114
58239.822969057896,208.1916540644464,0.0,114,114
58239.882475815,204.8613413728674,6.0,114,114
58239.90252296509,211.2280832343604,5.0,114,114
58239.927859604,208.25234075777945,0.0,114,114
58240.03140240748,266.34550264668235,1.0,118,114
58240.27740927741,207.21221098607197,0.0,114,114
58240.365042085774,206.11200888971675,0.0,114,114
58240.43435717916,206.36357516196983,6.0,114,114
58240.4691188456,207.6380244382097,6.0,114,114
58240.48099106389,266.6479341074668,1.0,118,114
58240.60819859716,206.19319155035768,6.0,114,114
58240.684819010414,211.99196583181984,5.0,114,114
58240.94761228184,206.52294478309608,6.0,114,114
58241.00597619652,205.49352801588964,6.0,114,114
58241.09504450412,206.88204453560212,6.0,114,114
58241.11359625598,254.37389634695344,2.0,116,114
58241.17258661303,206.4736237821284,6.0,114,114
58241.20468614709,256.4338261528569,2.0,116,114
58241.27109480341,206.9683858675399,6.0,114,114
58241.37639728349,230.75482554142891,3.0,115,114
58241.45028870764,265.53956637223644,1.0,118,114
58241.604182654526,219.9841125045429,4.0,119,114
58241.70543637516,206.3159527776704,6.0,114,114
58241.910443256114,207.9259269766199,0.0,114,114
58241.93159714194,207.54698053474343,0.0,114,114
58242.040539464586,207.31873645594936,6.0,114,114
58242.09100058403,210.97304092205889,5.0,114,114
58242.111021154335,266.57709833048614,1.0,118,114
58242.13746756474,266.8117397616804,1.0,118,114
58242.45016109826,253.9895198834417,2.0,116,114
58242.4550296396,221.1302281310639,4.0,119,114
58242.490761505454,208.2101337963716,6.0,114,114
58242.55543066745,205.7297431397868,6.0,114,114
58242.73579509973,206.3812326293038,0.0,114,114
58242.8666238716,206.5780543198672,6.0,114,114
58242.93646847727,218.94425440612997,4.0,119,114
58243.16874148474,207.4423442105399,6.0,114,114
58243.359692359976,209.8236267586057,0.0,114,114
58243.369841696185,255.43323640909287,2.0,116,114
58243.47991850839,206.9460604978248,6.0,114,114
58243.50671051879,256.066942314422,2.0,116,114
58243.72387782485,220.14120820385344,4.0,119,114
58243.78284536419,268.0790060532053,1.0,118,114
58243.81824201397,206.36595487410293,6.0,114,114
58243.836538520816,211.0748686450884,5.0,114,114
58243.981454301305,209.542866235302,0.0,114,114
58244.139493216826,206.0784063429361,6.0,114,114
58244.40623291614,212.0075273047844,5.0,114,114
58244.48135464947,205.17104193136635,6.0,114,114
58244.53624107967,211.3036465868858,5.0,114,114
58244.58186228752,264.1649851965419,1.0,118,114
58244.78943200051,266.462730038149,1.0,118,114
58244.854098099415,209.14308860915503,0.0,114,114
58244.85850219036,206.89344552825125,6.0,114,114
58245.01339900745,254.97106713569636,2.0,116,114
58245.02980862052,208.2123905356251,0.0,114,114
58245.0617985219,266.7087001276645,1.0,118,114
58245.7778623754,266.63707879799045,1.0,118,114
58245.96014596759,205.11453520106585,0.0,114,114
58246.08907894373,206.38523491037267,0.0,114,114
58246.126001655735,204.1845004273905,6.0,114,114
58246.37262099972,220.05313573136192,4.0,119,114
58246.60206367308,255.3037157972436,2.0,116,114
58246.65928621549,210.3687759439872,5.0,114,114
58247.16302289327,230.3168262472057,3.0,115,114
58247.31153965023,256.07473029081353,2.0,116,114
58247.37888162969,206.98467403713545,6.0,114,114
58247.40694016141,206.2498056980468,6.0,114,114
58247.42307333921,206.9306704080777,6.0,114,114
58247.47814015322,211.41135256669529,5.0,114,114
58247.6282860485,206.36570308326023,6.0,114,114
58247.80416072013,207.31365717677437,6.0,114,114
58247.95777373763,267.3227788043123,1.0,118,114
58247.96810246821,220.08524338944264,4.0,119,114
58247.98530592149,211.5503926200846,5.0,114,114
58248.000057560734,208.00002969942136,6.0,114,114
58248.225020950114,206.4265866888324,6.0,114,114
58248.302778163765,229.16886378957307,3.0,115,114
58248.39702786084,206.0878759774833,6.0,114,114
58248.5695141545,205.69984571853527,6.0,114,114
58248.632006965454,208.0311503960647,0.0,114,114
58248.728543813,206.0793460107822,6.0,114,114
58249.05183419381,228.7464034159545,3.0,115,114
58249.12975255929,207.40125656110277,6.0,114,114
58249.34570187278,205.79834502319,6.0,114,114
58249.34731074786,230.18756593132647,3.0,115,114
58249.35512536288,207.1287201350263,6.0,114,114
58249.40200934835,205.698125737864,6.0,114,114
58249.42019136881,208.83415440052,6.0,114,114
58249.43793379633,207.41343807889737,0.0,114,114
58249.639979924585,205.798650581669,6.0,114,114
58249.86299317579,206.05221687747803,6.0,114,114
58249.88112671796,219.67695730253405,4.0,119,114
58250.08816768824,205.27806783096304,6.0,114,114
58250.28217117394,208.0239055170321,0.0,114,114
58250.29077981956,207.6484979238712,6.0,114,114
58250.51882553978,206.5330911797064,6.0,114,114
58250.6108575164,218.81347170092127,4.0,119,114
58250.80159317031,255.8241415417086,2.0,116,114
58250.83672868361,206.55939459371936,0.0,114,114
58250.88829149307,206.03930122576497,6.0,114,114
58251.24581075101,208.07833221410743,0.0,114,114
58251.24581075101,209.1721473584965,6.0,114,114
58251.24581075101,254.97236666081605,2.0,116,114
58251.255248194,205.85566481295533,6.0,114,114
58251.345833325,268.35489217935486,1.0,118,114
58251.35098784536,268.9658605183927,1.0,118,114
58251.48867224834,214.15267717967512,5.0,114,114
58251.64385645775,207.0069595835929,6.0,114,114
58251.82319776485,256.066472295444,2.0,116,114
58252.02754988989,207.7161072041804,6.0,114,114
58252.15543777004,269.8048678516858,1.0,118,114
58252.353217209085,206.57515888120705,6.0,114,114
58252.43181650863,212.00605195271064,5.0,114,114
58252.65292759405,206.9473693120661,6.0,114,114
58252.85526105416,253.80850679908764,2.0,116,114
58252.97468426984,207.15803537954343,6.0,114,114
58253.00103495806,207.81915695230265,6.0,114,114
58253.05096921252,208.75546656857912,6.0,114,114
58253.087953106384,206.63895592978832,6.0,114,114
58253.16025915115,268.8026291365666,1.0,118,114
58253.22507785751,211.55301194088003,5.0,114,114
58253.2821897012,256.8085756227135,2.0,116,114
58253.29570798757,208.12907152226325,6.0,114,114
58253.30855772941,207.13760218044536,0.0,114,114
58253.487191975946,208.57496873310288,6.0,114,114
58253.492764107046,208.91092776713157,0.0,114,114
58253.49879365193,219.7152928907759,4.0,119,114
58253.84439515268,212.2012479894336,5.0,114,114
58253.90562648045,213.4818899463452,5.0,114,114
58253.9103770094,205.641496026086,6.0,114,114
58254.14826158672,268.61770839027605,1.0,118,114
58254.26018562972,268.8339869860308,1.0,118,114
58254.31908678354,206.91113412653203,6.0,114,114
58254.33073839275,207.6626866435737,0.0,114,114
58254.49238477813,220.27555025875645,4.0,119,114
58254.57480354956,207.35191449774763,0.0,114,114
58254.70896680332,206.81867458960065,6.0,114,114
58254.75388857925,208.9543189369751,0.0,114,114
58255.06839520935,207.84877046922665,6.0,114,114
58255.177049412014,267.8570962154139,1.0,118,114
58255.34006822576,207.81765735207807,0.0,114,114
58255.36858428631,212.576808834474,5.0,114,114
58255.481218082015,207.1900059752505,6.0,114,114
58255.481218082015,268.62092933790234,1.0,118,114
58255.55095760375,220.49322233833632,4.0,119,114
58255.62892648576,213.6682426616398,5.0,117,114
58255.71935709835,218.05332560460985,4.0,119,114
58255.88941754279,227.85509081012023,3.0,115,114
58255.92187822733,206.9706831825462,6.0,114,114
58255.93988963532,207.44968771273807,0.0,114,114
58256.11824228908,254.98135531470533,2.0,116,114
58256.20421901741,207.2009853705091,0.0,114,114
58256.27732492484,256.25336485433814,2.0,116,114
58256.36810784851,207.8402307757278,6.0,114,114
58256.61480779311,218.0680692360427,4.0,119,114
58256.78514419074,254.1522925891592,2.0,116,114
58256.82345080835,207.775695750654,6.0,114,114
58257.04150633436,254.2700264744753,2.0,116,114
58257.26470415906,205.37318303654675,6.0,114,114
58257.470443447375,208.05887109557784,6.0,114,114
58257.491521303535,213.84992792609853,5.0,117,114
58257.51819552903,220.1398628053533,4.0,119,114
58257.58251722561,267.78229189734884,1.0,118,114
58257.606136860224,206.4404002125305,0.0,114,114
58257.606136860224,206.6131549407251,6.0,114,114
58257.76507172376,207.1808818744986,6.0,114,114
58257.91267464833,208.7400322213732,6.0,114,114
58257.91615882129,256.5512680599812,2.0,116,114
58257.91669256764,206.57960157965536,6.0,114,114
58257.92237975757,208.52743015869171,6.0,114,114
58258.14022893005,208.65225121121276,6.0,114,114
58258.31208023545,228.19736422850525,3.0,115,114
58258.35012423982,207.7928983723487,6.0,114,114
58258.403165752,220.23151509623077,4.0,119,114
58258.491602513,219.0202311257829,4.0,119,114
58258.56897555852,206.21161407053813,6.0,114,114
58258.64981712879,228.58644550857213,3.0,115,114
58258.78635798558,207.144656057452,6.0,114,114
58259.01799288349,206.2813816549645,6.0,114,114
58259.09312304423,214.71334841491884,5.0,114,114
58259.0932304969,227.0526851144296,3.0,115,114
58259.23409930352,207.74011307995244,6.0,114,114
58259.46497442312,229.24203280754395,3.0,115,114
58259.4908472562,207.4223307175548,6.0,114,114
58259.61378374646,220.83489179268977,4.0,119,114
58259.63663372448,214.7073609125507,5.0,114,114
58259.70964255222,207.37147632039463,6.0,114,114
58259.71753992407,207.10003138021503,0.0,114,114
58259.73490729962,213.26220418010183,5.0,114,114
58259.77096613168,267.29391960594853,1.0,118,114
58259.94565501095,267.8200256448271,1.0,118,114
58260.21595186134,206.10154456987848,6.0,114,114
58260.5553531643,218.54438927521235,4.0,119,114
58260.59580968401,267.23817328217655,1.0,118,114
58260.64041134313,268.63978331303525,1.0,118,114
58260.720941863496,208.56318600002703,6.0,114,114
58260.76714450952,206.04957522651296,0.0,114,114
58260.84653176343,207.71277303048316,6.0,114,114
58260.97241578573,208.92542649038168,6.0,114,114
58260.9758241712,206.7876810821818,6.0,114,114
58260.97862230157,206.8629097843024,6.0,114,114
58260.97989919498,208.65360715408227,6.0,114,114
58261.204109641,214.81961916590168,5.0,114,114
58261.28050150838,208.65709095436316,6.0,114,114
58261.28278458427,254.50246229587185,2.0,116,114
58261.3630221656,208.6126415197428,0.0,114,114
58261.87044132178,225.0961849279604,3.0,115,114
58261.8839484713,214.3398965932808,5.0,114,114
58261.90668359119,209.63413854793072,0.0,114,114
58261.94246164175,220.19697568018253,4.0,119,114
58262.145161843415,227.1507920948989,3.0,115,114
58262.24787863259,214.9659799216051,5.0,114,114
58262.477464416,268.32211558846126,1.0,118,114
58262.806878686926,206.6910933059436,0.0,114,114
58262.93116978964,224.97027876948317,3.0,115,114
58262.94945762271,220.27656552322037,4.0,119,114
58262.98473199081,208.84090849571817,6.0,114,114
58263.130478299136,206.55683163795092,0.0,114,114
58263.386902118655,215.63958707433468,5.0,114,114
58263.46497259776,255.63762816890616,2.0,116,114
58263.47861312703,252.42745413045367,2.0,116,114
58263.78144579794,216.0572592146359,5.0,119,114
58263.94180283235,218.3388221374844,4.0,119,114
58263.94180283235,218.8026649334868,4.0,119,114
58263.94180283235,268.4888475969801,1.0,118,114
58263.94180283235,208.5110732211897,6.0,114,114
58263.94180283235,226.11433716087157,3.0,115,114
58263.95910134854,216.89165590655844,5.0,119,114
58263.9806705151,207.6297520031601,6.0,114,114
58264.15607270842,218.30124183199703,4.0,119,114
58264.69835526675,214.75965332213292,5.0,114,114
58264.87134594712,266.98727424746994,1.0,118,114
58264.99140128261,208.58862230969825,6.0,114,114
58265.06830343522,224.2487789765122,3.0,115,114
58265.077128075,226.4843680822754,3.0,115,114
58265.20080342441,224.9602421624888,3.0,115,114
58265.20326042653,255.1638391106346,2.0,116,114
58265.316608568304,219.35865856215852,4.0,119,114
58265.63645711982,220.57019896549735,4.0,119,114
58265.83080399386,222.15331192140596,3.0,119,114
58265.88646118049,215.82209812772308,5.0,114,114
58265.94681097798,207.7826033212461,6.0,114,114
58266.39935295565,266.29566308148594,1.0,118,114
58266.75310890548,254.9273227392377,2.0,116,114
58266.87621198429,207.4307857755481,6.0,114,114
58266.960606678,219.4328509430597,4.0,119,114
58266.97045031517,265.9774852496378,1.0,118,114
58267.03794988298,216.0125418350713,5.0,114,114
58267.162578626165,255.91022424000036,2.0,116,114
58267.20494844013,216.14767541675687,5.0,114,114
58267.23785156798,222.35276767249903,3.0,115,114
58267.25340317906,267.7425500351471,1.0,118,114
58267.35870531946,267.3991013446228,1.0,118,114
58267.44378924788,255.84999226991528,2.0,116,114
58267.51420604456,208.10069361059516,0.0,114,114
58267.68691216148,266.6198733019395,1.0,118,114
58267.80258990081,209.42738239258136,6.0,114,114
58267.82443736927,206.2517177451429,6.0,114,114
58267.88053127311,208.9675280485685,6.0,114,114
58267.967736112405,208.6417267549325,6.0,114,114
58268.10950612376,267.09677571868025,1.0,118,114
58268.14303112027,208.34489810830237,0.0,114,114
58268.22158703648,206.62451319931412,6.0,114,114
58268.28691781352,219.8316542839927,4.0,119,114
58268.33770262804,216.9924261964817,5.0,119,114
58268.343886562354,208.64540759636176,6.0,114,114
58268.42615209136,207.42377095773105,6.0,114,114
58268.44807383208,218.51650064816275,5.0,119,114
58268.74548842241,216.4498918412437,5.0,119,114
58268.81692175975,207.3778587558402,6.0,114,114
58268.84864010366,217.3038629217096,5.0,119,114
58268.91302846616,209.6174678568458,0.0,114,114
58269.19667929045,207.92467990739877,6.0,114,114
58269.38380073602,215.44186157103195,5.0,114,114
58269.54366327448,210.01986165610924,6.0,114,114
58269.69005213924,207.70904126960423,6.0,114,114
58269.69345896404,263.57023232800407,1.0,118,114
58269.79885814816,208.5787465069579,6.0,114,114
58269.948045419565,207.5042665773848,6.0,114,114
58270.07258280272,207.42647424349215,6.0,114,114
58270.10263423969,208.88576010373453,6.0,114,114
58270.1320857227,209.58843346714704,6.0,114,114
58270.17678432213,209.8019291589344,0.0,114,114
58270.26728187181,216.91730560054992,5.0,119,114
58270.29268208794,207.53515154550288,0.0,114,114
58270.38040743944,255.90542775884308,2.0,116,114
58270.532768982746,222.21154778103156,3.0,119,114
58270.79453245442,208.4092253139688,6.0,114,114
58271.00646627627,266.9044733521133,1.0,118,114
58271.22651298333,265.57292086817034,1.0,118,114
58271.4337823295,210.49534703845072,6.0,114,114
58271.72333954842,266.6211388141435,1.0,118,114
58271.80800951469,221.5130845658661,3.0,119,114
58272.03786193288,209.0306546124096,6.0,114,114
58272.22698589498,208.20558369017303,0.0,114,114
58272.38074039337,208.6853226386106,6.0,114,114
58272.46726662875,265.70531450449334,1.0,118,114
58272.588803717816,264.9753678001956,1.0,118,114
58272.61660859066,256.455961501737,2.0,116,114
58272.67962028889,264.4368200359545,1.0,118,114
58272.704590394125,209.248705611619,6.0,114,114
58272.704590394125,207.4937157438516,6.0,114,114
58272.704590394125,207.90058503094252,6.0,114,114
58272.85534502217,209.4182561500663,0.0,114,114
58272.984190117466,210.08808236774232,6.0,114,114
58273.1293225858,264.6960046576644,1.0,118,114
58273.28939017775,208.897030778876,6.0,114,114
58273.365095214205,209.72860317722308,0.0,114,114
58273.57673775525,207.67064073334527,6.0,114,114
58273.76861198026,210.97629158557615,0.0,114,114
58273.81265733804,255.11621085922704,2.0,116,114
58273.8759677917,265.0772092887973,1.0,118,114
58273.979419076495,210.02346400298785,0.0,114,114
58274.0317213686,263.72517215288593,1.0,118,114
58274.03792721994,210.0620005995972,0.0,114,114
58274.05440455696,209.37547551240397,6.0,114,114
58274.1135425146,209.9345778548756,0.0,114,114
58274.37920502842,218.27758393559031,4.0,119,114
58274.580399963525,209.88093109295383,6.0,114,114
58274.7013106405,210.53366907621216,6.0,114,114
58274.77505018647,255.9259596904715,2.0,116,114
58274.77746574448,210.3627118539791,0.0,114,114
58274.82205990106,208.57914330003263,6.0,114,114
58274.96441231094,210.125056700196,6.0,114,114
58275.07200820194,220.15417384284544,4.0,119,114
58275.254678303165,254.6069237456221,2.0,116,114
58275.54441933461,221.1519106309755,4.0,119,114
