Time,Azimuth,Label,PredRaw,PredPost
58278.47124567845,225.156544439537,1.0,120,122
58278.564052558686,257.17246288516327,3.0,121,122
58278.92536344713,257.8976623557241,3.0,121,122
58278.92576124922,257.9921720912856,3.0,121,122
58279.34503865798,258.364000016018,3.0,121,122
58279.38981652103,234.6500926587396,2.0,122,122
58279.82104242681,225.5458440618054,1.0,120,122
58279.874592460124,235.53153494237745,2.0,122,122
58280.07962123596,257.77508069754714,3.0,121,122
58280.31341428078,227.44407473499228,1.0,120,122
58280.38104687724,256.1207159199949,3.0,121,122
58280.53628711826,214.14434009887688,0.0,123,122
58280.5676591481,226.16138417232855,1.0,120,122
58280.9431925026,257.0094272458255,3.0,121,122
58281.1017915254,233.28767668419303,2.0,122,122
58281.20149020525,258.213173330574,3.0,121,122
58282.05917529697,235.90677194355243,2.0,122,122
58282.44713985885,214.5030697703636,0.0,123,122
58282.54682975314,225.43580235986056,1.0,120,122
58282.58145733772,235.39770886360608,2.0,122,122
58282.593481823584,226.3017553416743,1.0,120,122
58282.78335201787,235.04939415796957,2.0,122,122
58282.90565601596,257.5699815626375,3.0,121,122
58282.93197029844,214.1650162922475,0.0,123,122
58282.952040477605,255.61257294613648,3.0,121,122
58283.05316926152,234.84828655211243,2.0,122,122
58283.149129591766,214.97931185364496,0.0,123,122
58283.32487507024,226.5252516730405,1.0,120,122
58283.43840113481,255.54976627571568,3.0,121,122
58283.47802703758,226.428439293426,1.0,120,122
58283.51484545418,234.1565119654416,2.0,122,122
58283.60521045088,213.57533421215257,0.0,123,122
58283.84383828906,233.50712699767857,2.0,122,122
58284.27458242644,236.612518010686,2.0,122,122
58284.372922435454,226.79159651793307,1.0,120,122
58284.47643785988,216.82933855432344,0.0,123,122
58284.61128053831,234.7015824936184,2.0,122,122
58284.839225691285,254.0750380720787,3.0,121,122
58284.89277471681,214.7237174558982,0.0,123,122
58284.91291392757,255.7548050508417,3.0,121,122
58285.26180073637,235.74543263307083,2.0,122,122
58285.33939617303,255.37027986928533,3.0,121,122
58285.344124955984,226.2125493480305,1.0,120,122
58285.72658569546,235.17669870739408,2.0,122,122
58285.83442147645,236.3886790633942,2.0,122,122
58285.83585146822,236.88002104810107,2.0,122,122
58286.44647514232,226.96464842864728,1.0,120,122
58286.71817897119,236.29892398665436,2.0,122,122
58286.82545113884,228.44786394673105,1.0,120,122
58287.21705507381,253.40391994293432,3.0,121,122
58287.43078271928,252.04654996580263,3.0,121,122
58287.505735548526,235.67313785708916,2.0,122,122
58287.60637712416,227.6991709127335,1.0,120,122
58287.61081817918,253.94673102134303,3.0,121,122
58287.71730069979,254.8111650756028,3.0,121,122
58287.7889556857,252.89011654866607,3.0,121,122
58288.06368664762,252.84468037300505,3.0,121,122
58288.231133734014,216.41564362214208,0.0,123,122
58288.292567861296,226.98109271727117,1.0,120,122
58288.48688789819,226.2204289957293,1.0,120,122
58288.69060425492,234.54505786552647,2.0,122,122
58288.73138441709,215.5040074492153,0.0,123,122
58288.79472235541,226.2093166315148,1.0,120,122
58288.97934459114,224.6991558565525,1.0,120,122
58289.02563915314,252.88870344361845,3.0,121,122
58289.19682259156,216.17829889244143,0.0,123,122
58289.44034401662,217.5919128489484,0.0,123,122
58289.663188005616,252.9219458387836,3.0,121,122
58289.78760906579,218.1501500158013,0.0,123,122
58289.80808474783,253.6373467397679,3.0,121,122
58289.83610390736,216.89650588095543,0.0,123,122
58290.27049215882,236.533182963072,2.0,122,122
58291.06980371211,252.27481426663735,3.0,121,122
58291.22631325188,226.0252376323782,1.0,120,122
58291.28277199001,226.8686542414056,1.0,120,122
58291.95760521181,216.62692954705403,0.0,123,122
58292.05963112842,227.2859893371904,1.0,120,122
58292.29072872701,234.36729287710492,2.0,122,122
58292.34278124926,251.36680745482116,3.0,121,122
58292.91744320817,219.00230159176445,0.0,123,122
58293.12634564481,219.1732686645982,0.0,123,122
58293.15442547367,219.5938991605641,0.0,123,122
58293.17368089263,220.0569700437256,0.0,123,122
58293.2995655919,250.6100439477857,3.0,121,122
58293.49338902101,226.6834007573352,1.0,120,122
58293.56715770144,226.43292152246093,1.0,120,122
58293.873721051605,226.4826049188519,1.0,120,122
58293.94063076419,219.8476125702117,0.0,123,122
58294.47293644016,234.6644603613128,2.0,122,122
58294.50260577806,250.42409302230263,3.0,121,122
58295.21043031616,248.90110388497595,3.0,121,122
58295.26204170888,222.0527949790929,0.0,120,122
58295.45883723596,249.60332131654604,3.0,121,122
58295.768445121954,235.63733949950472,2.0,122,122
58295.84203038531,250.24176790083007,3.0,121,122
58296.35897540052,224.91952716911828,1.0,120,122
58296.55140472277,249.11566700317036,3.0,121,122
58296.67363660591,237.5698737788224,2.0,122,122
58296.692090054814,237.9400048720472,2.0,122,122
58296.80646039367,226.49019588885216,1.0,120,122
58296.947963410814,237.04514557918296,2.0,122,122
58296.94979957332,249.5296968948116,3.0,121,122
58296.9564972554,222.02427431490645,0.0,120,122
58297.286389926405,235.38019387712225,2.0,122,122
58297.29174818073,249.170026453415,3.0,121,122
58297.36760884823,226.52318295740585,1.0,120,122
58297.43596668033,225.256794391692,1.0,120,122
58297.4446552469,249.44285904198497,3.0,121,122
58298.27346106301,236.735513122768,2.0,122,122
58298.35890687186,247.93496092249163,3.0,121,122
58298.44115462608,226.7492905233709,1.0,120,122
58298.4670956716,221.83769034638277,0.0,123,122
58298.74799864092,246.99524616359872,3.0,121,122
58299.20309684906,236.23955276607117,2.0,122,122
58299.25670069319,238.2393057230917,2.0,122,122
58299.2726835077,222.51155189484356,0.0,120,122
58299.41913714451,223.44333719075823,0.0,120,122
58299.50684149886,247.4595818086844,3.0,121,122
58299.68465550666,223.15882553304917,0.0,120,122
58300.32146203945,235.85152267747463,2.0,122,122
58300.941349500485,236.44282373727432,2.0,122,122
58301.09704146762,237.0957745256661,2.0,122,122
58301.14982319767,245.82160290254376,3.0,121,122
58301.348352245484,225.92390809794077,0.0,120,122
58301.38838971144,236.28074222986385,2.0,122,122
58301.7759663336,236.4991975263511,2.0,122,122
58301.78794160435,225.43045846281663,0.0,120,122
58301.81203875964,245.11064941737916,3.0,121,122
58302.0959433233,236.7671756967814,2.0,122,122
58302.20650837042,224.72656404951823,0.0,120,122
58302.39573997681,244.86630724084472,3.0,121,122
58302.722215612586,243.91506977512756,3.0,121,122
58302.74146936926,236.66250357772816,2.0,122,122
58302.821618743495,226.82144696913588,1.0,120,122
58303.083308009365,225.50444628823053,0.0,120,122
58303.24773780219,237.46028780587932,2.0,122,122
58303.40921886293,244.3517159569251,3.0,121,122
58303.4388610665,227.60237227165445,1.0,120,122
58303.88393358518,225.14280598055316,0.0,120,122
58303.97669291968,237.9266388307105,2.0,122,122
58304.17933228848,237.7017230542292,2.0,122,122
58304.32907618763,245.42450222254325,3.0,121,122
58304.51967664781,245.36431314180504,3.0,121,122
58304.68306574384,225.14025216511692,0.0,120,122
58304.69845121422,237.34699482275676,2.0,122,122
58304.73226145536,237.60910400236045,2.0,122,122
58305.04805778757,226.3877291999285,1.0,120,122
58305.08198549095,236.43846035031876,2.0,122,122
58305.18668521496,244.83678904632012,3.0,121,122
58305.2067682401,224.81579248929452,1.0,120,122
58305.2396535287,238.0943928028857,2.0,122,122
58305.37899913562,243.27369145923768,3.0,121,122
58305.39643018636,226.4831229325301,0.0,120,122
58306.08307602903,242.9306905891798,3.0,121,122
58306.08307602903,227.62883828605732,0.0,120,122
58306.08307602903,236.4744009692061,2.0,122,122
58306.08307602903,238.35131745415163,2.0,122,122
58306.172247594695,243.27452777812985,3.0,121,122
58306.22952779573,227.33400798897108,1.0,120,122
58306.33063899635,226.2453766179123,1.0,120,122
58306.42287245621,225.8544438636793,1.0,120,122
58306.522751772565,227.68062730232637,0.0,120,122
58307.063758429606,236.24328997324116,2.0,122,122
58307.091740122,240.62508656498724,3.0,122,122
58307.25393195608,236.26143601101649,2.0,122,122
58307.958174740095,229.9777479523294,1.0,122,122
58308.05426043868,228.20040746291997,0.0,123,122
58308.24572486612,237.7633050451192,2.0,122,122
58308.45786045969,227.1603585655833,1.0,120,122
58309.32696786379,240.7684032241659,3.0,122,122
58309.63278548332,224.42470168044684,1.0,120,122
58309.77475628715,226.4735445177788,1.0,120,122
58310.009318422126,236.96714672554944,2.0,122,122
58310.15464806434,239.64386626121976,3.0,122,122
58310.82571377045,238.20546204269664,2.0,122,122
58311.00167288548,241.1539738591892,3.0,122,122
58311.03537836334,237.70942919545416,2.0,122,122
58311.097316462845,228.56767166939167,0.0,122,122
58311.15376565421,228.5423024834736,0.0,122,122
58311.48909012098,237.824658450264,2.0,122,122
58311.50372142147,227.7211303711828,0.0,120,122
58311.64324968399,239.06764341364357,2.0,122,122
58311.8228158764,238.54887167671123,2.0,122,122
58312.86640809907,239.5057188130517,3.0,122,122
58313.164313496025,230.30148180436868,0.0,122,122
58313.19651402276,242.3113761868753,3.0,121,122
58313.26091297026,236.14483827660527,2.0,122,122
58313.29799014237,237.0943547429405,2.0,122,122
58313.51261276801,229.5983662026705,0.0,122,122
58313.55934285789,229.85582603228588,0.0,122,122
58313.6765251352,237.9419287368956,2.0,122,122
58313.78876533448,231.23658832818447,0.0,122,122
58313.86365867503,236.3872034900396,2.0,122,122
58313.90413239068,230.63269784215817,0.0,122,122
58314.28859787026,238.78431128793,3.0,122,122
58314.34076214152,240.23098720737136,3.0,122,122
58314.354869238,238.9346651695636,3.0,122,122
58314.40520340216,239.0441212922772,2.0,122,122
58314.47891311592,230.3438914915012,0.0,122,122
58314.49185408703,229.88140001021685,0.0,122,122
58314.7440398016,238.12359129488456,2.0,122,122
58315.17867842328,230.353233393909,0.0,122,122
58315.19883994052,238.14580046027115,3.0,122,122
58315.70553132751,240.45907258802168,3.0,122,122
58315.71180421687,230.50272595803096,0.0,122,122
58315.75304286343,238.2829650990313,2.0,122,122
58316.05609084657,226.7658688674222,1.0,120,122
58316.06628719872,236.9101594542792,2.0,122,122
58316.2395556194,226.75472759544803,1.0,120,122
58316.59148946363,238.07608841985748,2.0,122,122
58316.63715042391,227.97009265307133,1.0,123,122
58317.30943774153,240.58405588730056,3.0,121,122
58318.14246987245,240.6407941217916,3.0,121,122
58318.14246987245,237.5391172414011,2.0,122,122
58318.14246987245,238.79989494279752,2.0,122,122
58318.14246987245,235.92022834530337,2.0,122,122
58318.14246987245,238.447512407737,2.0,122,122
58318.14246987245,232.98102707516156,0.0,122,122
58318.14246987245,239.8560985675231,3.0,121,122
58318.14246987245,227.6997838444808,1.0,120,122
58318.216232961335,227.31807600790785,1.0,120,122
58319.36789872951,239.52958786365264,2.0,121,122
58319.480502469145,239.334072865478,3.0,121,122
58319.50408541487,237.10501165186,2.0,122,122
58319.53040255721,225.4308952337976,1.0,120,122
58319.64894951663,237.06521680293287,3.0,122,122
58319.844927082326,226.53520349038575,1.0,120,122
58320.34321707962,238.6018664962913,3.0,122,122
58320.81663920322,225.79626193469488,1.0,120,122
58321.25004220061,230.70293507557955,0.0,122,122
58321.515471472725,237.11827298137024,2.0,122,122
58321.59841397598,237.3085366796564,3.0,122,122
58321.6813793133,238.38407327232872,3.0,122,122
58321.77217303243,237.7560399729277,2.0,122,122
58321.83460060359,238.6233202825262,2.0,122,122
58322.36455811977,238.8047855547052,3.0,122,122
58322.48017127711,238.7483193100595,2.0,122,122
58322.60186806138,231.31008783752944,0.0,122,122
58322.6188024254,240.30212634519717,2.0,122,122
58322.855258083306,237.33089153917192,2.0,122,122
58323.011397803006,238.97481309679256,3.0,122,122
58323.02944097093,237.6812764211779,3.0,122,122
58323.25860550221,239.0227664606228,3.0,122,122
58323.581921244986,237.60379340569537,3.0,122,122
58324.02494194598,239.49427614063669,2.0,122,122
58324.18156374592,239.85887140400743,2.0,122,122
58324.199590292665,236.28208381385463,2.0,122,122
58324.21715646511,237.33597149886077,3.0,122,122
58324.332597286535,240.39918180288004,2.0,122,122
58324.461909689664,226.18831771817167,1.0,120,122
58324.58303870761,228.22962396168603,1.0,123,122
58324.85055807739,238.85173888049337,2.0,122,122
58325.05590677347,227.20506158502275,1.0,120,122
58326.01364270777,238.2619997542632,2.0,122,122
58326.0523435161,225.6097793664832,1.0,120,122
58326.43877111222,225.3828365249429,1.0,120,122
58326.93019481973,238.8520001727871,2.0,122,122
58327.12656081813,227.1439257448262,1.0,120,122
58327.39203452529,227.15355755208117,1.0,120,122
58327.55107571639,226.7233993511032,1.0,120,122
58327.57658391198,238.8064880885288,2.0,122,122
58327.66035986156,225.6439378346957,1.0,120,122
58327.8066677664,239.70248396342404,3.0,122,122
58327.97773589699,238.93466216188145,2.0,122,122
58328.05091578621,226.9986615613118,1.0,120,122
58328.62472729149,238.3356316540077,2.0,122,122
58328.674645375824,239.0831464822145,3.0,122,122
58329.54420839648,239.43427291477667,2.0,122,122
58329.57521945885,225.75664991750904,1.0,120,122
58329.74484789258,238.23427564817013,3.0,122,122
58329.85760996036,240.2985209561802,3.0,121,122
58330.01533878115,239.46290525192128,3.0,122,122
58330.579293275245,240.27186130398965,3.0,122,122
58330.682332379154,225.26059491130684,1.0,120,122
58330.77473117184,238.4176137261768,3.0,122,122
58330.78943334703,239.71567006583527,2.0,122,122
58331.26401042977,228.1803949621672,1.0,123,122
58331.26401042977,239.6969120991933,2.0,122,122
58331.26401042977,224.87484937166045,1.0,120,122
58331.39965191684,226.15329446324813,1.0,120,122
58331.4276414803,225.05473150410552,1.0,120,122
58332.082816337446,224.5885608325077,1.0,120,122
58332.46144840867,240.64475696567797,3.0,121,122
58332.50465411541,239.35338014771807,3.0,121,122
58332.8898923762,239.70886974677123,3.0,121,122
58333.36578142873,226.87615214145845,1.0,120,122
58333.57669392338,239.9240771855221,3.0,121,122
58333.72168819715,238.7441435522722,2.0,122,122
58334.22892043595,240.20042830077605,2.0,121,122
58334.41516707977,241.9073155014702,3.0,121,122
58334.84268676204,238.04643478394516,2.0,122,122
58335.33349726834,239.75451816125656,2.0,121,122
58335.71977529989,226.94646531974928,1.0,120,122
58335.88291974337,225.15281731819644,1.0,120,122
58335.94990132703,226.78041955734665,1.0,120,122
58336.05794281233,240.20401130917648,3.0,121,122
58336.23007567062,239.451768135102,2.0,121,122
58336.31274846143,225.54357759298975,1.0,120,122
58336.57235025605,239.85956201785496,2.0,121,122
58336.97827793875,239.62915775071824,3.0,121,122
58337.1050338931,239.5136236609333,2.0,121,122
58337.1357585748,239.45568025147213,2.0,121,122
58337.20704245117,240.989102557098,3.0,121,122
58337.43675204378,225.97556161013532,1.0,120,122
58337.56961770673,224.49842319190657,1.0,120,122
58337.798537186674,240.44598282120947,2.0,121,122
58337.80137400082,239.66357971456475,3.0,121,122
58338.1256620252,242.8987171518721,3.0,121,122
58338.41776440716,239.2207840149219,2.0,122,122
58338.53673865419,238.68463916983544,2.0,122,122
58338.57476050853,224.4455643707925,1.0,120,122
58338.91908111781,240.15625206621084,2.0,121,122
58339.02995931473,239.36456864896732,2.0,122,122
58339.07377496195,237.85889086216145,2.0,122,122
58339.298371427896,225.2326989525884,1.0,120,122
58339.512721716455,242.9449056672438,3.0,121,122
58339.95813707025,225.1737108862133,1.0,120,122
58340.09002365072,227.3659962144441,1.0,120,122
58340.122271748834,243.4638420939019,3.0,121,122
58340.178980264056,244.35602375636904,3.0,121,122
58340.34400659993,245.88376448658008,3.0,121,122
58340.59004809008,238.8329462482812,2.0,122,122
58340.76691257973,245.4430136905256,3.0,121,122
58341.28645429955,226.1857365950381,1.0,120,122
58341.31748616558,225.51908837432683,1.0,120,122
58341.581670448446,227.3815830544108,1.0,120,122
58341.65367767345,244.24459283685263,3.0,121,122
58341.69890668195,244.6723254455963,3.0,121,122
58341.76427769891,243.6784928776583,3.0,121,122
58342.3727954247,227.83411440404507,1.0,120,122
58342.47485061421,240.0733591994778,2.0,122,122
58342.68005392692,226.30500498074431,1.0,120,122
58342.76550246423,244.87672946746503,3.0,121,122
58343.30226113747,244.76800629661844,3.0,121,122
58343.97680940308,239.6426627183481,2.0,122,122
58344.08661549889,243.2643495917584,3.0,121,122
58344.447668372384,244.4859897812812,3.0,121,122
58345.18989351463,226.1738208624963,1.0,120,122
58345.25977654753,226.2190799714377,1.0,120,122
58346.241938609724,240.35470260533853,2.0,122,122
58346.25907293412,240.65128670969105,2.0,122,122
58346.61525997829,245.7983202451456,3.0,121,122
58346.70007080189,246.40552150606587,3.0,121,122
58346.72874455687,240.4826545313641,2.0,122,122
