Time,Azimuth,Label,PredRaw,PredPost
58211.80935727204,217.1911094989689,1.0,72,64
58211.80935727204,233.9169500305292,0.0,71,64
58211.80935727204,217.219560224297,1.0,72,64
58211.90288585163,272.9713603122996,9.0,70,64
58212.02368207612,249.996923465574,6.0,67,64
58212.02747045565,228.49334908784897,4.0,71,64
58212.0294341088,221.78222660064307,3.0,64,64
58212.29084550582,272.1310158437239,9.0,70,64
58212.376199473765,214.8410610204845,8.0,72,64
58212.42760793092,274.1579409347088,9.0,70,64
58212.53997813209,222.3454139208079,3.0,64,64
58212.5987884507,274.4705645223753,9.0,70,64
58212.69594245472,274.4941574306552,9.0,70,64
58212.81386080411,223.24944570690437,3.0,64,64
58212.81809503796,235.3564707682267,0.0,71,64
58213.043897257536,222.50366114727572,3.0,64,64
58213.2176545642,228.49907162794733,4.0,71,64
58213.2917086171,249.55255128021628,6.0,67,64
58213.35199497465,274.59874636805824,9.0,70,64
58213.48365139456,218.8692589933394,1.0,72,64
58213.60165190146,222.12919473563124,3.0,64,64
58213.63642657164,273.90222617013893,9.0,70,64
58213.73512657281,207.65034043360183,5.0,69,64
58213.87920333897,273.0889550851611,9.0,70,64
58214.0059247385,206.8866272722032,5.0,69,64
58214.069440847205,246.2809498086276,7.0,67,64
58214.15148147796,275.0939356365169,9.0,70,64
58214.308601444325,245.7781720041591,7.0,67,64
58214.392357591096,228.8778059942892,4.0,71,64
58214.42895285216,275.3323465517662,9.0,70,64
58214.44119575004,216.6847461601544,8.0,72,64
58214.61715506633,229.63744003026216,4.0,71,64
58214.66377604775,275.24765700518066,9.0,70,64
58214.81162529613,208.0301079006156,5.0,69,64
58214.85964898352,273.10139329811966,9.0,70,64
58214.91559920526,218.43015878412197,1.0,72,64
58214.99516966695,233.02784346086065,0.0,65,64
58215.09884476718,274.8909005121342,9.0,70,64
58215.159680977085,218.9241844382051,1.0,72,64
58215.358175917136,216.03117600240444,8.0,72,64
58215.36340761964,209.16637237986777,5.0,69,64
58215.5162713961,221.71465865467133,3.0,64,64
58215.61020831613,218.37131024000587,1.0,72,64
58215.65715571536,221.29897139031283,3.0,64,64
58215.81549607664,229.91176896345243,4.0,71,64
58215.84471563677,234.4484049487129,0.0,71,64
58215.90308492716,234.28963263960196,0.0,71,64
58216.04746721216,246.708930113644,6.0,67,64
58216.08920232173,216.86534753693428,1.0,72,64
58216.19195091214,217.0684968219879,1.0,72,64
58216.19427128546,257.1035075899967,2.0,73,64
58216.285137173625,245.552522411869,7.0,67,64
58216.429257438576,245.52808577595485,7.0,67,64
58216.45124173936,209.3556772584536,5.0,72,64
58216.45132468715,229.75908342193088,4.0,71,64
58216.51658557967,213.9371243740238,8.0,72,64
58216.75764007717,274.95633746817174,9.0,70,64
58216.879676310906,208.1529217326686,5.0,69,64
58217.02099075716,247.99994053590044,6.0,67,64
58217.05061032746,247.07664408274167,6.0,67,64
58217.09406831831,208.51549392982236,5.0,69,64
58217.32837469208,216.13646704993505,8.0,72,64
58217.45687603029,222.2134893069856,3.0,64,64
58217.558057288574,223.37398967745776,3.0,64,64
58217.56608043859,274.56277779477847,9.0,70,64
58217.603818110845,228.4697910320628,4.0,71,64
58217.612129590976,215.977841426433,8.0,72,64
58217.76611805443,216.1387241766816,8.0,72,64
58217.80017956752,208.3052428600003,5.0,69,64
58217.855698562526,215.424502690538,8.0,72,64
58218.10745595333,209.1429751257215,5.0,69,64
58218.15119349975,221.94922137785707,3.0,64,64
58218.27174352739,229.8180513590612,4.0,71,64
58218.38137807605,274.9546168800293,9.0,70,64
58218.39252182752,244.27010068236416,7.0,68,64
58218.444919121626,230.14962132129108,4.0,71,64
58218.54359860608,208.8835202916016,5.0,69,64
58218.64922127279,210.34116611436323,5.0,69,64
58218.69831941654,209.782905211006,5.0,69,64
58219.08666105116,248.12469638876604,6.0,67,64
58219.20734834369,230.1642322955981,4.0,71,64
58219.22986099427,248.36692794170108,6.0,67,64
58219.32215704152,276.6875225270422,9.0,70,64
58219.40219512789,220.88861515310884,3.0,64,64
58219.403430611885,244.6914787020789,7.0,68,64
58219.45556711619,215.4146293625023,8.0,72,64
58219.485135153576,210.60815801779205,5.0,69,64
58219.5625263612,233.3900862277169,0.0,71,64
58219.62787859669,216.3738269296429,1.0,72,64
58219.63771302905,209.9508497937696,5.0,69,64
58219.64563158096,244.9800181696817,7.0,68,64
58219.76618790431,247.7458135221836,6.0,67,64
58219.77106913265,229.5692762695124,4.0,71,64
58219.86371729295,215.358646508231,8.0,72,64
58219.99757578866,247.21223720972085,6.0,67,64
58220.04798600888,223.50556572381475,3.0,64,64
58220.26843666831,222.68685546176656,3.0,64,64
58220.42873409836,232.9228983988887,4.0,71,64
58220.53094889765,230.42525250144857,4.0,71,64
58220.69979015719,215.90830075393063,8.0,72,64
58220.75814184488,276.54953883547034,9.0,70,64
58220.81299198048,274.80808319388774,9.0,70,64
58220.876282098514,275.27144786205974,9.0,70,64
58220.876282098514,216.781302020009,8.0,72,64
58220.876282098514,234.7993389095388,0.0,71,64
58220.88710166975,221.7943853553069,3.0,64,64
58221.29700103444,273.77436874716284,9.0,70,64
58221.43866774651,222.034488178536,3.0,64,64
58221.43866774651,215.5916155561349,1.0,72,64
58221.69092171052,275.11145762107583,9.0,70,64
58221.70767608705,211.3598938112555,5.0,72,64
58221.7929508001,221.93221245855344,3.0,64,64
58221.85713943444,210.2934091686983,5.0,69,64
58222.05104411999,223.76966262530416,3.0,64,64
58222.08984081847,277.32048614008926,9.0,70,64
58222.16129183544,209.5919767288296,5.0,69,64
58222.19230640881,230.7855306823888,4.0,71,64
58222.29721001425,278.37694532683804,9.0,70,64
58222.31217975614,231.3486774445481,4.0,71,64
58222.55630056314,277.26518705193155,9.0,70,64
58222.55842353165,276.4469675303465,9.0,70,64
58222.569184076536,274.96295620247724,9.0,70,64
58222.59754710306,277.13093256453385,9.0,70,64
58222.63073129125,232.56347204401752,4.0,71,64
58223.18538213077,210.01167038778,5.0,69,64
58223.25085582846,211.1350351004934,5.0,72,64
58223.27599600679,217.97535155104552,8.0,72,64
58223.341942110426,257.9149480705744,2.0,73,64
58223.3564511095,275.77621588903355,9.0,70,64
58223.38473618971,256.79846074753567,2.0,73,64
58223.55200649499,215.6194094428548,1.0,72,64
58223.62071761655,233.9990100611232,0.0,71,64
58223.67416275181,209.5744691898146,5.0,69,64
58223.69742913712,244.38532175141296,7.0,68,64
58223.9259104962,216.4337841896004,8.0,72,64
58223.95461232374,210.8679828666049,5.0,72,64
58224.00063353965,216.5664621097471,1.0,72,64
58224.318760483366,221.294783935846,3.0,64,64
58224.38321115191,222.40183122985724,3.0,64,64
58224.426498821565,261.59245894309123,2.0,73,64
58224.717125641306,245.43175055148288,7.0,68,64
58224.72991089791,232.4181509239837,4.0,71,64
58224.744012464114,223.32279027867577,3.0,64,64
58224.80398630618,215.32228646849185,1.0,72,64
58224.961386275165,258.8388053654484,2.0,73,64
58225.085072574286,233.9079817305532,4.0,71,64
58225.15831950516,259.48347035179944,2.0,73,64
58225.26931869109,278.5456104183493,9.0,70,64
58225.31047924678,257.96351139504605,2.0,73,64
58225.46367751338,244.55732348474805,7.0,68,64
58225.50238030995,231.5352500306533,4.0,71,64
58225.56204689245,244.56993187359237,7.0,68,64
58225.61356892956,232.6920248846029,4.0,71,64
58225.65901629958,233.261854991139,0.0,71,64
58225.70213825972,232.90245133055427,4.0,71,64
58226.01487279713,247.0468869109249,6.0,71,64
58226.04406227766,242.53206383471797,7.0,68,64
58226.16174191564,244.06266501213335,7.0,68,64
58226.213542088844,231.9701451418597,0.0,65,64
58226.37435065417,278.02526806431183,9.0,70,64
58226.42489648924,244.80374145941136,7.0,68,64
58226.44119572754,214.62551723861105,1.0,72,64
58226.48292140541,216.0431476581186,8.0,72,64
58226.5773214346,234.45411194925933,0.0,71,64
58226.613012868496,217.4446513161999,8.0,72,64
58226.70767436793,218.4756691494377,1.0,72,64
58226.74097790785,277.6856458038085,9.0,70,64
58226.80578572591,216.1789034864203,1.0,72,64
58226.9165650384,216.63505191654352,8.0,72,64
58227.06958240699,259.04871542216733,2.0,73,64
58227.095639011146,276.480289727238,9.0,70,64
58227.18501205928,209.85536202639256,5.0,69,64
58227.38252661448,221.2154932782986,3.0,64,64
58227.42952003831,277.39843030810306,9.0,70,64
58227.584359794026,218.54740941353668,1.0,72,64
58227.71350965347,233.25542862840385,4.0,71,64
58227.74697940639,216.97546450201023,1.0,72,64
58227.775401173465,277.3353112881848,9.0,70,64
58227.89412224947,242.9433821446527,7.0,67,64
58228.05131553328,275.37268769202296,9.0,70,64
58228.13153980808,222.63003949860905,3.0,64,64
58228.19201052394,242.8087438570431,7.0,67,64
58228.205129077694,216.6648332107305,1.0,72,64
58228.29556094987,277.61980404224465,9.0,70,64
58228.363866414256,244.9479738236768,7.0,67,64
58228.48732617982,258.70889468821883,2.0,73,64
58228.49330035927,211.0793822079528,5.0,69,64
58228.498002412205,260.6604450222467,2.0,73,64
58228.62149787979,220.8176190651107,3.0,64,64
58228.75773455966,245.80943221913117,6.0,67,64
58228.897045572725,209.5330275919798,5.0,69,64
58228.92061714222,278.3600606367744,9.0,70,64
58228.97436522641,235.3626268232308,4.0,71,64
58229.04629526784,234.11762448200025,0.0,71,64
58229.380647933394,242.74041904534235,7.0,68,64
58229.473317224496,212.67379285497253,5.0,72,64
58229.55982645201,277.64591745220633,9.0,70,64
58229.56066672322,215.55124481770437,1.0,72,64
58229.65975803837,232.9140499855183,4.0,65,64
58229.80918100943,258.57432773007577,2.0,73,64
58229.9001062075,277.6267836846242,9.0,70,64
58229.91138054471,210.86656210695276,5.0,69,64
58230.06473508532,248.8036537791112,6.0,67,64
58230.08658502953,235.85339130431475,4.0,71,64
58230.20549216486,245.0231865883608,6.0,71,64
58230.32997429728,233.70246709729608,4.0,65,64
58230.347498009,211.2507151274983,5.0,72,64
58230.64963186997,213.9512443287301,1.0,72,64
58230.736792676,218.2563697065713,8.0,72,64
58230.857204935935,277.6918464384287,9.0,70,64
58230.87292327105,211.99692533787533,5.0,72,64
58230.9124462136,245.4171020013286,6.0,71,64
58230.98613376642,257.4438146878974,2.0,73,64
58231.01836507455,217.1836062249796,1.0,72,64
58231.07023885757,222.5500231650637,3.0,64,64
58231.09782051731,211.36556719337568,5.0,69,64
58231.14217292281,277.06848213534613,9.0,70,64
58231.33014679536,216.1333044637228,8.0,72,64
58231.33055634772,236.57547038085795,4.0,71,64
58231.33508228677,233.6786852760304,4.0,71,64
58231.39793187676,276.8689779431116,9.0,70,64
58231.40960948604,234.7721216297648,4.0,71,64
58231.53013057447,221.3371914520398,3.0,64,64
58231.74927656003,245.93837600869887,6.0,67,64
58231.95592971322,212.5215634935059,5.0,72,64
58232.01057841977,216.7915571390413,8.0,72,64
58232.11564467819,234.35591662564696,0.0,71,64
58232.25439161429,216.35847392710252,1.0,72,64
58232.2650141031,277.92129112729504,9.0,70,64
58232.4073210314,217.0969068728346,1.0,72,64
58232.50459514967,238.0783825073449,4.0,71,64
58232.53471340324,277.32060072397456,9.0,70,64
58232.57992216527,279.6222090608134,9.0,70,64
58232.79313730993,279.3570298879857,9.0,70,64
58232.90953544195,278.3188187998754,9.0,70,64
58233.08623020596,247.21701893455844,6.0,71,64
58233.20293932415,243.94307778527704,7.0,68,64
58233.22888827998,237.40842125610737,4.0,71,64
58233.28526831794,234.4959813001499,4.0,65,64
58233.45249316944,236.24574848053248,4.0,71,64
58233.632506692535,245.57426520445887,6.0,71,64
58233.64390519493,279.3478650415074,9.0,70,64
58233.71632761054,233.0896987923148,0.0,65,64
58233.87417795915,215.8246076235939,1.0,72,64
58233.99848480344,235.79072945424343,4.0,71,64
58234.344695328,278.4487863823949,9.0,70,64
58234.60898184239,213.72889057361223,5.0,72,64
58234.63193876411,223.8204365816061,3.0,64,64
58234.68372628009,233.54711554654216,0.0,65,64
58235.0810424192,215.94928860449537,1.0,72,64
58235.08557315578,280.7529280685611,9.0,70,64
58235.26853661975,214.0588059824389,5.0,72,64
58235.32215841188,279.55164362607394,9.0,70,64
58235.33760334061,216.56768412478368,1.0,72,64
58235.42940900604,233.83846732305105,0.0,65,64
58235.43785402778,231.9237794391001,0.0,65,64
58235.48969079484,216.98240908275892,1.0,72,64
58235.53033103383,233.56323025221312,0.0,65,64
58235.55684318288,279.71677006572446,9.0,70,64
58235.568341171725,279.539652777163,9.0,70,64
58235.60234572353,276.72623156708,9.0,70,64
58235.63463276404,243.83601835649276,7.0,67,64
58235.66246483695,278.7412795436869,9.0,70,64
58235.7513182348,222.68133780903463,3.0,64,64
58235.80114661677,217.9658426408158,8.0,72,64
58236.04223263669,214.89749211657696,8.0,72,64
58236.36755389331,277.307226853696,9.0,70,64
58236.52346637219,216.79012094097163,8.0,72,64
58236.60372652075,245.0166320057101,6.0,67,64
58236.68622254732,279.11391728743115,9.0,70,64
58236.89947449464,211.4463940277444,5.0,69,64
58236.90856889736,243.7189800106933,6.0,67,64
58237.02117451194,278.6178126953678,9.0,70,64
58237.12814199826,237.2471471630954,4.0,71,64
58237.247430965865,259.83731616661964,2.0,73,64
58237.42013968338,221.48125606561243,3.0,64,64
58237.44376028246,221.4185908318568,3.0,64,64
58237.48964158228,278.1197661240864,9.0,70,64
58237.631729272725,244.09773853607595,7.0,67,64
58237.9536082165,215.35502208787523,1.0,72,64
58237.9543634248,280.1982329520074,9.0,70,64
58237.97963656268,213.26143306039003,5.0,72,64
58238.13167907929,212.98155187225333,5.0,72,64
58238.143265143925,231.45393036806752,0.0,65,64
58238.20138903094,215.18150659720877,5.0,72,64
58238.24233903654,237.0634195317136,4.0,71,64
58238.40754724549,232.170849925302,0.0,65,64
58238.432635820114,214.8258885636853,5.0,72,64
58238.641497067634,232.5312632739683,0.0,65,64
58238.94230217452,245.6626384871743,6.0,71,64
58238.95133823535,240.6670189404795,7.0,68,64
58238.95422864074,280.0725557960153,9.0,70,64
58239.03511442248,277.9115507462216,9.0,70,64
58239.27509199666,280.0261729307207,9.0,70,64
58239.45124539149,241.01172016193675,4.0,68,64
58239.55015691392,280.48630017958567,9.0,70,64
58239.584102760506,213.41881527112704,5.0,72,64
58239.68380357911,279.60832793849465,9.0,70,64
58239.80377191296,222.43459969800224,3.0,64,64
58239.81178528896,278.66368292531246,9.0,70,64
58239.83102050093,223.19877113935505,3.0,64,64
58239.84478616256,233.19665209396013,0.0,65,64
58239.997271530825,243.8285750659652,7.0,67,64
58240.0751750986,281.0989693201039,9.0,70,64
58240.20154145893,280.05425032463893,9.0,70,64
58240.35207620837,280.0321236318092,9.0,70,64
58240.39881790354,281.0381865285554,9.0,70,64
58240.43745710826,243.61492430923363,6.0,67,64
58240.516922806106,259.984100596387,2.0,73,64
58240.53808795972,280.1497313330739,9.0,70,64
58240.5477507003,260.8035143567556,2.0,73,64
58240.72292954154,279.352011900406,9.0,70,64
58240.818897245255,279.49326379131884,9.0,70,64
58240.84651371785,244.70364649864635,7.0,67,64
58241.02670494037,215.9080415843773,1.0,72,64
58241.13507206898,215.31010488658893,8.0,72,64
58241.16101457867,222.24176258004323,3.0,64,64
58241.19977591766,280.2542553800566,9.0,70,64
58241.503308552456,215.89503680843248,1.0,72,64
58241.53286413293,215.71187146441267,8.0,72,64
58241.56815496568,260.80162645960246,2.0,73,64
58241.56956738633,279.14940136557817,9.0,70,64
58241.67308341929,278.8569066135124,9.0,70,64
58241.76077652632,280.38277759830646,9.0,70,64
58241.77288365331,240.93774378658625,4.0,67,64
58241.876253814255,281.0474698394019,9.0,70,64
58241.953770822416,215.02488799054336,1.0,72,64
58242.02203336876,215.31380901473747,8.0,72,64
58242.28231807656,244.0980846358225,6.0,67,64
58242.35343071031,242.89566823968187,6.0,67,64
58242.44059749423,242.46841336374067,6.0,67,64
58242.46034278719,279.6192439530444,9.0,70,64
58242.60425386252,240.6613875823249,4.0,67,64
58242.83323593888,241.2057936527932,4.0,67,64
58242.89028821218,243.77996516446484,7.0,67,64
58242.93063894816,280.832027203525,9.0,70,64
58242.95551651791,223.1960798423264,3.0,64,64
58243.30173536866,215.6709297666608,5.0,72,64
58243.31910979856,224.0204139056605,3.0,64,64
58243.328780581855,238.4127027868416,4.0,67,64
58243.36088093996,221.7263113450581,3.0,64,64
58243.427839157885,279.53925966695994,9.0,70,64
58243.44384674038,243.03847519185345,7.0,67,64
58243.52254106635,279.11029600316573,9.0,70,64
58243.5703545654,281.0769935058102,9.0,70,64
58243.59063233692,223.44271854412517,3.0,64,64
58243.63133002149,278.68540133480644,9.0,70,64
58243.64029002392,213.8047493898464,5.0,72,64
58243.68663114054,280.9899577547192,9.0,70,64
58243.784278303625,280.6166982197805,9.0,70,64
58244.14270544815,244.84476146660683,6.0,67,64
58244.29680355788,230.1425488374132,0.0,65,64
58244.34882371667,279.7203979029334,9.0,70,64
58244.351753012976,214.59147328246164,1.0,72,64
58244.36391349464,279.583969287103,9.0,70,64
58244.370182882776,279.33470620215246,9.0,70,64
58244.44677648861,245.0509639483901,6.0,67,64
58244.69982555919,242.1256554832248,7.0,67,64
58244.72589511144,241.94017435297505,7.0,67,64
58244.80181919449,221.031014192342,3.0,64,64
58244.834611475286,260.9009707632478,2.0,73,64
58245.03260733233,221.5038309587088,3.0,64,64
58245.32105317369,222.90770121898052,3.0,64,64
58245.33809509916,216.01207990909947,5.0,72,64
58245.40194677818,229.545367053275,0.0,65,64
58245.41589174032,260.2375122822437,2.0,73,64
58245.52939812261,233.42844993124544,0.0,65,64
58245.81451746087,215.7066039380034,1.0,72,64
58245.93837105953,230.5223056066812,0.0,65,64
58245.96628389644,244.92826824305092,7.0,71,64
58246.00003463144,260.7131030378424,2.0,73,64
58246.09886097769,222.29805512224715,3.0,64,64
58246.14169496863,223.4012889830394,3.0,64,64
58246.30162223327,240.11172106313444,4.0,67,64
58246.51336618139,215.26388690346877,8.0,72,64
58246.52331977914,277.6107439618672,9.0,70,64
58246.53619479576,218.0608528839304,5.0,72,64
58246.54149972349,259.8496954988323,2.0,73,64
58246.66485888534,261.2931299428713,2.0,73,64
58246.71564514482,216.87920796460315,1.0,72,64
58246.86820795944,243.77610742225045,4.0,67,64
58246.93506214832,243.72069532997767,6.0,67,64
58247.05568048299,244.23531681229784,6.0,67,64
58247.1942357185,215.86139675209947,1.0,72,64
58247.20587625696,243.00151771575855,6.0,67,64
